Date,Open,High,Low,Close,Volume,Log_Returns,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Outlier
2024-08-08 17:00:00,0.7339243108314399,0.7573010699858274,0.735341867588222,0.7694210254053515,0.24359027207489825,0.8335629380107596,1.0,0.39949412669128387,0.44991943168765564,0.44108524781752173,0.7507379059172435,0.8100845381353117,0.17879655367969632,0.0,0.4649116518982298,0.48211458898240256,0.5878583600032711,0.6484927414126487,0.10655253195871923,0.032063457933434965,1
2024-08-11 17:00:00,0.7702757482625384,0.7836872713049197,0.7694052171556884,0.7943793115788298,0.2761137128772405,0.6895719299435713,1.0,0.4594261567106764,0.4927006387776834,0.4441383550475416,0.7570183678096712,0.8104907662499397,0.10490593702847562,0.0,0.4764775580709104,0.8335629380107596,0.48211458898240256,0.5878583600032711,0.17879655367969632,0.10655253195871923,1
2024-08-12 17:00:00,0.7928943720353339,0.783687269534239,0.7840037734631091,0.7919640127618603,0.17335151242494096,0.5008142085009293,0.0,0.45234735231093987,0.5253963853767091,0.4541688690286778,0.7648689507557157,0.8109840451615407,0.056364904943719346,0.0,0.4759349021639254,0.6895719299435713,0.8335629380107596,0.48211458898240256,0.10490593702847562,0.17879655367969632,1
2024-08-13 17:00:00,0.8009724299417111,0.7940818572764519,0.7961691880369137,0.7903537887507814,0.1503474282774207,0.5062896242898149,0.0,0.44735427580382,0.5504238622665061,0.46800165653456716,0.7780337638193408,0.8105487992207971,0.07970460093631199,0.0,0.4600486975106084,0.5008142085009293,0.6895719299435713,0.8335629380107596,0.056364904943719346,0.10490593702847562,1
2024-08-14 17:00:00,0.7880474852478949,0.7780901920805281,0.7856257633625747,0.7839129671057639,0.08575209806398452,0.4730745031985325,0.0,0.42665775926778043,0.5655218374041784,0.48257182429818857,0.7875752412103477,0.8084886461842895,0.05227890425933658,0.0,0.41805278329149553,0.5062896242898149,0.5008142085009293,0.6895719299435713,0.07970460093631199,0.056364904943719346,1
2024-08-15 17:00:00,0.7880474999517288,0.7900839695594581,0.7929250570976889,0.7992099836120665,0.22123788562098073,0.621907355851682,1.0,0.46831783564399393,0.5890320749418907,0.4996842139524917,0.7979621658238362,0.8061383282934949,0.23075957406228662,0.0,0.4097453558959194,0.4730745031985325,0.5062896242898149,0.5008142085009293,0.05227890425933658,0.07970460093631199,1
2024-08-18 17:00:00,0.8042036902724741,0.7932822421035655,0.8002243342016293,0.7984048344068779,0.09636870385899034,0.5118369261042608,0.0,0.46546073045148045,0.6067437803312885,0.5174846578978178,0.8089529797160945,0.8034978455484134,0.03845856805598533,0.0,0.4073909030293622,0.621907355851682,0.4730745031985325,0.5062896242898149,0.23075957406228662,0.05227890425933658,1
2024-08-19 17:00:00,0.8009724466121368,0.80207766796186,0.8059015524998379,0.8064559544622727,0.15725588308463376,0.571791007468575,1.0,0.48807319358026485,0.6263774694115054,0.5362815992113319,0.8145087789384063,0.8017568698295607,0.14835997331488004,0.0,0.4045551224828391,0.5118369261042608,0.621907355851682,0.4730745031985325,0.03845856805598533,0.23075957406228662,1
2024-08-20 17:00:00,0.8001646837820433,0.8124722720706268,0.8050905680581888,0.8225580457744659,0.26320398008181334,0.6250443089290137,1.0,0.5308213295291286,0.6533538629596237,0.5575798331210361,0.8187360150508133,0.8016117860617304,0.1548676935946032,0.0,0.3922174501407393,0.571791007468575,0.5118369261042608,0.621907355851682,0.14835997331488004,0.03845856805598533,1
2024-08-21 17:00:00,0.8276301185170327,0.8180692718696192,0.8286103320304281,0.8249733445914351,0.13920104959032042,0.5333260828179797,1.0,0.5370658883469641,0.6754724996345643,0.5797517129926425,0.8236879138333361,0.8018439152637862,0.0469474858675726,0.0,0.39047468303282173,0.6250443089290137,0.571791007468575,0.5118369261042608,0.1548676935946032,0.14835997331488004,1
2024-08-22 17:00:00,0.8252066368155258,0.8116725737341506,0.819689050353523,0.8193375977523079,0.1291706606113151,0.4798646363947703,0.0,0.5122990374044982,0.6874724586609103,0.6002741671335448,0.8280359233370892,0.8016408012064724,0.0854985684377558,0.0,0.3901994475981744,0.5333260828179797,0.6250443089290137,0.571791007468575,0.0469474858675726,0.1548676935946032,1
2024-08-25 17:00:00,0.8219755185224937,0.8100734620456125,0.8123898329969599,0.8064559544622727,0.10502932769249647,0.4309832789482543,0.0,0.457660313766646,0.6859533500360673,0.616339575747909,0.8314177122270149,0.8012926060627017,0.075017150506049,0.0,0.3927649431338617,0.4798646363947703,0.5333260828179797,0.6250443089290137,0.0854985684377558,0.0469474858675726,1
2024-08-26 17:00:00,0.8074349597760548,0.8028772976269973,0.8034684908827561,0.8145070001183692,0.11489794038566088,0.571377726840442,1.0,0.48331969378913825,0.6896174328741501,0.6300422629089769,0.8337124959507473,0.8008573601219582,0.1005836132907907,0.0,0.3914505354009584,0.4309832789482543,0.4798646363947703,0.5333260828179797,0.075017150506049,0.0854985684377558,1
2024-08-27 17:00:00,0.8195519826301316,0.8180692680525727,0.8237441909517778,0.8209478217633868,0.1114820829985679,0.5602699756758467,1.0,0.5035554387651944,0.6960885178653273,0.6425062219092696,0.8370942848406729,0.80126359091796,0.08944887216424403,0.0,0.384250710691421,0.571377726840442,0.4309832789482543,0.4798646363947703,0.1005836132907907,0.075017150506049,1
2024-08-28 17:00:00,0.8179363580343826,0.8124721999465632,0.8180669840783257,0.8241681953862465,0.09989700465354968,0.5386904299578821,1.0,0.5138085178265941,0.7022607826904095,0.6539098482029508,0.8397513887384439,0.8029465336659551,0.08275189165877464,0.0,0.3491153199237875,0.5602699756758467,0.571377726840442,0.4309832789482543,0.08944887216424403,0.1005836132907907,1
2024-08-29 17:00:00,0.823591023762076,0.8212676256428575,0.8245552009360899,0.8330243902475316,0.13150463908684693,0.5757885090336844,1.0,0.5418327168810697,0.7123711321377451,0.6653791589293452,0.841321498631041,0.8054999656140638,0.12041011644714524,0.0,0.3402380229134112,0.5386904299578821,0.5602699756758467,0.571377726840442,0.08275189165877464,0.08944887216424403,1
2024-09-03 17:00:00,0.8195520533194167,0.8060755757270925,0.8123898437511816,0.8185325229464175,0.19775254665244013,0.42135312199055625,0.0,0.4708259751625779,0.7078756676913855,0.6735113002143627,0.8403552780172135,0.8080824153882877,0.13838019261171267,0.0,0.3380947843076315,0.5757885090336844,0.5386904299578821,0.5602699756758467,0.12041011644714524,0.08275189165877464,1
2024-09-04 17:00:00,0.8195520350218519,0.8060755576158676,0.7977912674367242,0.7992099836120665,0.33065724690168596,0.38732891710879,0.0,0.38909081452018207,0.6883516913970709,0.6754858892262156,0.8373358316233653,0.8095622467603429,0.15566787441080773,0.0,0.3495283311233741,0.42135312199055625,0.5757885090336844,0.5386904299578821,0.13838019261171267,0.12041011644714524,1
2024-09-05 17:00:00,0.7993568235751898,0.8052760178201457,0.8026574885878075,0.8112865520962114,0.16862800043066267,0.5988161797221935,1.0,0.433660346147492,0.6809124041763728,0.6753390508107787,0.838060494293481,0.8113322403053111,0.04469793463518876,0.0,0.3528824922736977,0.38732891710879,0.42135312199055625,0.5757885090336844,0.15566787441080773,0.13838019261171267,1
2024-09-08 17:00:00,0.801780294298003,0.7972801465606871,0.8010354131436619,0.8048457304511938,0.11043861114021579,0.4739476914678627,0.0,0.40704068463274984,0.6690864069549972,0.6724770028869258,0.8366111577922298,0.8131602695025104,0.05985776165086418,0.0,0.3517059416426743,0.5988161797221935,0.38732891710879,0.42135312199055625,0.04469793463518876,0.15566787441080773,1
2024-09-09 17:00:00,0.8033959096434795,0.7900839639632573,0.7969801903315525,0.7943793115788298,0.16623013365543407,0.44628247437651686,0.0,0.3652693600861477,0.6509279026012282,0.6659731392315132,0.8326254796235347,0.8137405965297104,0.13775744989928168,0.0,0.3374366338289757,0.4739476914678627,0.5988161797221935,0.38732891710879,0.05985776165086418,0.04469793463518876,1
2024-09-10 17:00:00,0.795317782858415,0.7924826934004323,0.7986022660602281,0.7992099836120665,0.14047455636427647,0.5501719615234456,1.0,0.3853573444869382,0.639530334419663,0.6581249009184127,0.8288813705595707,0.8142048602965695,0.07766168994624281,0.0,0.336088324657453,0.44628247437651686,0.4739476914678627,0.5988161797221935,0.13775744989928168,0.05985776165086418,1
2024-09-11 17:00:00,0.8033958540441781,0.8020775992782521,0.8083346252409227,0.812896701707992,0.1735942509270933,0.6096140006341939,1.0,0.43948401965787814,0.6402263508054618,0.6520078417364094,0.825861913004703,0.8154525597851949,0.11390316316766182,0.0,0.33887562726916665,0.5501719615234456,0.44628247437651686,0.4739476914678627,0.07766168994624281,0.13775744989928168,1
2024-09-12 17:00:00,0.8130896198348283,0.8092739221278193,0.8164449826697713,0.8185325229464175,0.15518164295447792,0.5549708125745293,1.0,0.46055003489165686,0.6443288994965443,0.6480663138065145,0.825861913004703,0.8167292770999361,0.08220037897871914,0.0,0.33904686176462995,0.6096140006341939,0.5501719615234456,0.44628247437651686,0.11390316316766182,0.07766168994624281,1
2024-09-15 17:00:00,0.8098583523305058,0.8060755612702994,0.8091456890156055,0.8032355064401149,0.0853304352859857,0.4146030111778801,0.0,0.3923723982570339,0.6352957772463673,0.6428166846368735,0.8264658022834727,0.8185573036157616,0.05027843869169018,0.0,0.3112026494683736,0.5549708125745293,0.6096140006341939,0.5501719615234456,0.08220037897871914,0.11390316316766182,1
2024-09-16 17:00:00,0.805011339983579,0.8052758773817672,0.8099565542450158,0.8177272993419307,0.1417949145580102,0.6146366968206182,1.0,0.44810601428365,0.6384985822740672,0.6393602882260065,0.8274320117362807,0.8213718799106677,0.15016183811093697,0.0,0.30764736856162955,0.4146030111778801,0.5549708125745293,0.6096140006341939,0.05027843869169018,0.08220037897871914,1
2024-09-17 17:00:00,0.8227832449226253,0.8236663474714454,0.8237442004284388,0.8314141662364527,0.21966197422845987,0.6080275715196345,1.0,0.4952000232244876,0.6506455073710785,0.6394142292235825,0.8314176787439566,0.8260144827213995,0.14286389472580047,0.0,0.23935051502538873,0.6146366968206182,0.4146030111778801,0.5549708125745293,0.15016183811093697,0.05027843869169018,1
2024-09-18 17:00:00,0.835708189527363,0.8284638007323746,0.8350986236883726,0.8362448382696896,0.20708449762815148,0.5490512029689784,1.0,0.5110582744697165,0.6629947274512928,0.6423233887634469,0.8376981406363843,0.8301928271280197,0.08669962224017279,0.0,0.22990471571389742,0.6080275715196345,0.6146366968206182,0.4146030111778801,0.14286389472580047,0.15016183811093697,1
2024-09-19 17:00:00,0.8462097249719576,0.8380588393653083,0.8407758323808949,0.83704991307558,0.14598172779813992,0.5225817365119955,1.0,0.5137996253282702,0.672331313622366,0.6468175511215732,0.8433747020890229,0.834051991535611,0.06418013232116257,0.0,0.22845887255166336,0.5490512029689784,0.6080275715196345,0.6146366968206182,0.08669962224017279,0.14286389472580047,1
2024-09-22 17:00:00,0.8429785382703068,0.8292634886251395,0.827799409997007,0.8265836430018123,0.13586608034614792,0.4483933160785466,0.0,0.4597925707993005,0.6707163138918435,0.6500380719038862,0.8454279501910825,0.837708047248636,0.08572891142356341,0.0,0.23309780550159065,0.5225817365119955,0.5490512029689784,0.6080275715196345,0.06418013232116257,0.08669962224017279,1
2024-09-23 17:00:00,0.8276301242607711,0.8196684506853846,0.8302324078238335,0.8306090914305624,0.10491499541356082,0.5438874372102388,1.0,0.4756013353425857,0.6714485145314819,0.6527844176390993,0.8472396180273915,0.8399132840529739,0.07117733723314579,0.0,0.14459431050826643,0.4483933160785466,0.5225817365119955,0.5490512029689784,0.08572891142356341,0.06418013232116257,1
2024-09-24 17:00:00,0.8300535294663118,0.8204680031681171,0.8294214110892579,0.8330243902475316,0.1868787580440462,0.5332070966740916,1.0,0.4853333925852736,0.6727992547502427,0.6552949739894126,0.8517084009224906,0.8413060646280561,0.1623090105495878,0.0,0.11406599196555395,0.5438874372102388,0.4483933160785466,0.5225817365119955,0.07117733723314579,0.08572891142356341,1
2024-09-25 17:00:00,0.8357081818559133,0.8220671725056654,0.8318544759354949,0.8289988674194835,0.1187610529073269,0.4907804954392445,0.0,0.4623305836744624,0.669770681068055,0.6566005477518942,0.853399306528473,0.8426408122322808,0.05780964619924601,0.0,0.11480758031094163,0.5332070966740916,0.5438874372102388,0.4483933160785466,0.1623090105495878,0.07117733723314579,1
2024-09-26 17:00:00,0.8300535236662445,0.8172696511987481,0.8286103338422175,0.8281937182142949,0.1388730896518769,0.5119876171702614,0.0,0.45756864621113763,0.665769772468913,0.6567164759766155,0.8529161906410493,0.8440045749812475,0.10754389469255764,0.0,0.11457513729004165,0.4907804954392445,0.5332070966740916,0.5438874372102388,0.05780964619924601,0.1623090105495878,1
2024-09-29 17:00:00,0.8292456781075188,0.8180692775760776,0.8245551990878652,0.8306090914305624,0.1271900492473236,0.5332430978064208,1.0,0.4693895414637153,0.6634770072342209,0.6562771136479595,0.852070743418568,0.8456875177292429,0.08438689661155858,0.0,0.1110504181233804,0.5119876171702614,0.4907804954392445,0.5332070966740916,0.10754389469255764,0.05780964619924601,1
2024-09-30 17:00:00,0.8332848658129162,0.831662226679514,0.8383428437645544,0.841880659508115,0.28088400221790544,0.5912162041963577,1.0,0.5217654216027179,0.6692154393377916,0.657257398989411,0.8527954284107225,0.8472253820721554,0.20272579377599817,1.0,0.10492531474617395,0.5332430978064208,0.5119876171702614,0.4907804954392445,0.08438689661155858,0.10754389469255764,1
2024-10-01 17:00:00,0.8324770127865753,0.8292634992852086,0.8375317687669268,0.8378551366800666,0.08846096197112849,0.4909955848722668,0.0,0.4943336302382398,0.6696653571939872,0.6581460441893692,0.8544863228556855,0.8486471831547266,0.026237059901428772,0.0,0.10624733971717165,0.5912162041963577,0.5332430978064208,0.5119876171702614,0.20272579377599817,0.08438689661155858,1
2024-10-02 17:00:00,0.8389395082359923,0.8308626618391144,0.8326656204603362,0.8265836430018123,0.1422379104726034,0.4431190808111538,0.0,0.4225577133323481,0.6605120918484623,0.6567326707165173,0.8538824447379353,0.8493725912683834,0.1456861300993075,0.0,0.11156792764036055,0.4909955848722668,0.5912162041963577,0.5332430978064208,0.026237059901428772,0.20272579377599817,1
2024-10-03 17:00:00,0.8300535237322961,0.8204679974713653,0.8286103339081374,0.8273886434084043,0.05009390839321519,0.5226284847785948,1.0,0.4269360099214727,0.6530302375411311,0.6538655833447279,0.8530369975154538,0.8495466874995816,0.0322960346917354,0.0,0.0975551262046574,0.4431190808111538,0.4909955848722668,0.5912162041963577,0.1456861300993075,0.026237059901428772,1
2024-10-06 17:00:00,0.8292456742352647,0.8212676199418794,0.8294214053623794,0.8273886434084043,0.06854062716236432,0.5173045767725045,0.0,0.4269360099214727,0.6463371671583109,0.6500185858107388,0.8527954395717422,0.8496337356151809,0.12177693746461,0.0,0.09725412135559874,0.5226284847785948,0.4431190808111538,0.4909955848722668,0.0322960346917354,0.1456861300993075,1
2024-10-07 17:00:00,0.8284378954361202,0.8228667193346504,0.8294214034832632,0.8249733445914351,0.07736147174050136,0.5013189528898832,0.0,0.4100944581128197,0.6385201718241293,0.6451268196674325,0.8523123348453382,0.8498368496724948,0.10308629306270722,0.0,0.0957064198682806,0.5173045767725045,0.5226284847785948,0.4431190808111538,0.12177693746461,0.0322960346917354,1
2024-10-08 17:00:00,0.8300536092575219,0.8284638767516577,0.8350986999443961,0.8378551366800666,0.1076572664200245,0.6021517886103864,1.0,0.4859863844201023,0.6414270587125933,0.6418880370019759,0.8533993511725505,0.8509684859007793,0.12603529979523748,0.0,0.09352879476675674,0.5013189528898832,0.5173045767725045,0.5226284847785948,0.10308629306270722,0.12177693746461,1
2024-10-09 17:00:00,0.8421706021942987,0.8780378588308004,0.8472640192500147,0.8885767094336152,0.41782644300798855,0.8419148576196713,1.0,0.6674179952596551,0.6811878090416121,0.648524684986838,0.8604044645740746,0.853637981109229,0.3516022315895059,1.0,0.20113058804860456,0.6021517886103864,0.5013189528898832,0.5173045767725045,0.12603529979523748,0.10308629306270722,1
2024-10-10 17:00:00,0.8922547885374368,0.8844346091135116,0.8780832614656686,0.8716695433155317,0.15211074534905214,0.4107332417361498,0.0,0.5666952961330365,0.6984598888008045,0.6578425072894103,0.8654771367479436,0.8554660076250544,0.030099187418851536,0.0,0.2140582894243161,0.8419148576196713,0.6021517886103864,0.5013189528898832,0.3516022315895059,0.12603529979523748,1
2024-10-13 17:00:00,0.8849844885540419,0.8724408293194219,0.8578074777274318,0.8555673776040404,0.2275713457309227,0.4143063264567717,0.0,0.48448876442155414,0.6985217963932994,0.6653111326442588,0.8698251350906773,0.8565976438533391,0.13821514205206467,0.0,0.22552612489400542,0.4107332417361498,0.8419148576196713,0.6021517886103864,0.030099187418851536,0.3516022315895059,1
2024-10-14 17:00:00,0.8567112033175381,0.8508521678271523,0.8537523353219849,0.8507367799701018,0.11152889738165007,0.4861133635554882,0.0,0.4614464218028422,0.6935842737302654,0.6701401327702212,0.8733277085329686,0.8572360038513966,0.04356992913682397,0.0,0.22416215907047377,0.4143063264567717,0.4107332417361498,0.8419148576196713,0.13821514205206467,0.030099187418851536,1
2024-10-15 17:00:00,0.8470175115381273,0.8388583995948014,0.8488861194469952,0.8451010331309747,0.10663934988155109,0.4807413907898741,0.0,0.43452507475829566,0.6841799851374485,0.6718207857681127,0.8759848347527782,0.8581935411671089,0.0881813846915844,0.0,0.2163408791447179,0.4861133635554882,0.4143063264567717,0.4107332417361498,0.04356992913682397,0.13821514205206467,1
2024-10-16 17:00:00,0.8478252941084963,0.8388584051976691,0.844830986319574,0.8507367799701018,0.14809004168813406,0.5538677627551356,1.0,0.4573372249771544,0.6798682373479037,0.6721646378282566,0.8798497395301274,0.8600505828276763,0.1271139311078107,0.0,0.19875191191572683,0.4807413907898741,0.4861133635554882,0.4143063264567717,0.0881813846915844,0.04356992913682397,1
2024-10-17 17:00:00,0.8550955768634811,0.8444554752681119,0.8537523353219849,0.8507367799701018,0.07995111452490679,0.5173045767725045,0.0,0.4573372249771544,0.6753530225011612,0.6713918285077602,0.8817821807577825,0.861472381228874,0.04950067503450308,0.0,0.19383466335346117,0.5538677627551356,0.4807413907898741,0.4861133635554882,0.1271139311078107,0.0881813846915844,1
2024-10-20 17:00:00,0.851864383142152,0.8436559112958315,0.8448309730236006,0.8386601370866589,0.10942058349165595,0.4387239750000519,0.0,0.39486706996893145,0.6616387777645498,0.6675907794154243,0.8742939403078155,0.862691062891384,0.1241869450688531,0.0,0.19860966279514392,0.5173045767725045,0.5538677627551356,0.4807413907898741,0.04950067503450308,0.1271139311078107,1
2024-10-21 17:00:00,0.8413628282995331,0.8276642328191857,0.8245551875804396,0.8193375977523079,0.2505370598619294,0.3897485440512787,0.0,0.31031114280639277,0.6354190264841624,0.6584648608045697,0.8664433573617712,0.863590567236239,0.2084806151643744,0.0,0.21012325430766077,0.4387239750000519,0.5173045767725045,0.5538677627551356,0.1241869450688531,0.04950067503450308,1
2024-10-22 17:00:00,0.8187442113208372,0.8204679974057432,0.8213111279504905,0.8281937182142949,0.11597130085726247,0.5760505724305887,1.0,0.3536072577633817,0.6209126891439423,0.64779749544482,0.8623368946407103,0.8646351499861771,0.0407352171087033,0.0,0.21207153547946478,0.3897485440512787,0.4387239750000519,0.5173045767725045,0.2084806151643744,0.1241869450688531,1
2024-10-23 17:00:00,0.829245676174275,0.8164701025517889,0.8310434773458033,0.8289988674194835,0.08454251662642075,0.5226215363747475,1.0,0.35755590735273307,0.6096882198188974,0.6366586285473049,0.859075879142131,0.8652154770133771,0.06755548712142875,0.0,0.20481306186436032,0.5760505724305887,0.3897485440512787,0.4387239750000519,0.0407352171087033,0.2084806151643744,1
2024-10-24 17:00:00,0.8300535986145714,0.8188688986530226,0.8294214801514499,0.8265836430018123,0.06587857763830253,0.5013432777664426,0.0,0.34621964791404675,0.598738690976165,0.6252063686010483,0.8562979906919944,0.8655056418676639,0.0728105424260929,0.0,0.20396936443021346,0.5226215363747475,0.5760505724305887,0.3897485440512787,0.06755548712142875,0.0407352171087033,1
2024-10-27 17:00:00,0.8284379792368741,0.8220672522069892,0.8294214873045396,0.8338296138520185,0.05169541214231024,0.5650837482708303,1.0,0.38469188107483826,0.5954021217425616,0.6152702097250465,0.8537616601855696,0.8666082629512066,0.07395120869525057,0.0,0.19466044887479883,0.5013432777664426,0.5226215363747475,0.5760505724305887,0.0728105424260929,0.06755548712142875,1
2024-10-28 17:00:00,0.8389395189661153,0.8260651528258827,0.8391538389372828,0.8378551366800666,0.1003867779145296,0.5437109012355308,1.0,0.40561813432394284,0.5956438517653977,0.607377383322965,0.8518292189579145,0.8673336764276105,0.16840957352229463,0.0,0.18671757414699663,0.5650837482708303,0.5013432777664426,0.5226215363747475,0.07395120869525057,0.0728105424260929,1
2024-10-29 17:00:00,0.8389395224497496,0.8292635027460991,0.8423979827703565,0.841880659508115,0.07528293535367026,0.543613568672742,1.0,0.4266185155779017,0.5986863378435907,0.6017692223076471,0.8523123460063574,0.8677108920788703,0.0697911775822528,0.0,0.17950651665737527,0.5437109012355308,0.5650837482708303,0.5013432777664426,0.16840957352229463,0.07395120869525057,1
2024-10-30 17:00:00,0.8429785525365519,0.8300630534447577,0.8432089814251142,0.841880659508115,0.04469747667882619,0.5173045767725045,0.0,0.4266185155779017,0.6008581369901403,0.5977867245965816,0.8556941460573025,0.8679140088175581,0.057117605266851314,0.0,0.17858733752864936,0.543613568672742,0.5437109012355308,0.5650837482708303,0.0697911775822528,0.16840957352229463,1
2024-10-31 17:00:00,0.8357081837315894,0.8220671743622396,0.829421409164047,0.8314141662364527,0.10116621517083046,0.44869756366890856,0.0,0.3635687040313275,0.5944440412482963,0.5931121432201021,0.856177261944726,0.8677108947602441,0.19142240180702164,0.0,0.18336177568066614,0.5173045767725045,0.543613568672742,0.5437109012355308,0.057117605266851314,0.0697911775822528,1
2024-11-03 17:00:00,0.8324769153366613,0.8188688127536212,0.8221221149900577,0.8169222245360404,0.14760874983041822,0.42120908750323827,0.0,0.2892726784114404,0.5783459166260997,0.5856364256882447,0.8543655829473976,0.867362694253726,0.13321281487637157,0.0,0.1877926893595654,0.44869756366890856,0.5173045767725045,0.543613568672742,0.19142240180702164,0.057117605266851314,1
2024-11-04 17:00:00,0.81955197682744,0.814071365446642,0.8188779750548678,0.8153120749242597,0.10430100107595304,0.5065474408701002,0.0,0.281614010955414,0.5645412195769182,0.5764520578559822,0.8526746773414154,0.8668113850526415,0.06495917494200949,0.0,0.18699244294603679,0.42120908750323827,0.44869756366890856,0.5173045767725045,0.13321281487637157,0.19142240180702164,1
2024-11-05 17:00:00,0.8203598415761144,0.8188688281438283,0.824555199019525,0.8314141662364527,0.06428137014588273,0.624157201944176,1.0,0.3803720544924188,0.5660241339619448,0.569448718330099,0.8523123236843185,0.8667533520817843,0.05770474948527014,0.0,0.19838644888518286,0.5065474408701002,0.42120908750323827,0.44869756366890856,0.06495917494200949,0.13321281487637157,1
2024-11-06 17:00:00,0.8381315908844644,0.8428562849386929,0.8342875502330434,0.8354396890645011,0.18034511459505428,0.5437696504943427,1.0,0.4024870393428999,0.5703766045723755,0.5648561679989937,0.8519499700272218,0.86698548128384,0.2441163801694895,0.0,0.19832856077817718,0.624157201944176,0.5065474408701002,0.42120908750323827,0.05770474948527014,0.06495917494200949,1
2024-11-07 17:00:00,0.844594102328182,0.8364596700163103,0.8415868347512931,0.8410754359036281,0.0772634726442708,0.554191692826689,1.0,0.43299788162600533,0.5781398490995061,0.5629838213640315,0.8518291743138368,0.8674497423693253,0.03842557121114736,0.0,0.19945365902341444,0.5437696504943427,0.624157201944176,0.5065474408701002,0.2441163801694895,0.05770474948527014,1
2024-11-10 17:00:00,0.847825303254667,0.858048420289351,0.8488861342335001,0.8612031244431677,0.21294944354031697,0.647509728785673,1.0,0.5260751195076037,0.5993961485488195,0.5664191055943465,0.8547278361553196,0.8685523607714942,0.24409971647249964,0.0,0.21438841186520985,0.554191692826689,0.5437696504943427,0.624157201944176,0.03842557121114736,0.2441163801694895,1
2024-11-11 17:00:00,0.8647893336588544,0.8532508897046169,0.8480751245789702,0.8491265559590229,0.11382461695075478,0.4394671430834301,0.0,0.45373862974355544,0.6067389225742521,0.5708714438231488,0.8573849623751292,0.8688135051182919,0.047959753458256316,0.0,0.21611278953567525,0.647509728785673,0.554191692826689,0.5437696504943427,0.24409971647249964,0.03842557121114736,1
2024-11-12 17:00:00,0.8494409260615181,0.8468542045577419,0.8496972020537357,0.8571776016151194,0.14196528335720163,0.5692903994764016,1.0,0.48892606576516134,0.6182488043829143,0.5771045275392239,0.8634238774848647,0.8695098927244593,0.1145339160138283,0.0,0.21756939009884896,0.4394671430834301,0.647509728785673,0.554191692826689,0.047959753458256316,0.24409971647249964,1
2024-11-13 17:00:00,0.8591346696343118,0.8612466757865884,0.8488861155269305,0.8426856599147072,0.1967346671506622,0.4234553616105394,0.0,0.4093177047078697,0.61592240276314,0.5815510832720943,0.867530329044906,0.870090214388912,0.12777944916123157,0.0,0.22077804896015557,0.5692903994764016,0.4394671430834301,0.647509728785673,0.1145339160138283,0.047959753458256316,1
2024-11-14 17:00:00,0.8381315812826085,0.8276642385723121,0.8213111260866859,0.8257784193973254,0.2671096848032772,0.40623122655748123,0.0,0.33128328289903014,0.6009639274822836,0.5816367652233765,0.8666848818224248,0.8700321814180545,0.12594441620617441,0.0,0.23234795083836118,0.4234553616105394,0.5692903994764016,0.4394671430834301,0.12777944916123157,0.1145339160138283,1
2024-11-17 17:00:00,0.8276301951092921,0.8188688986530226,0.8205001307350155,0.8265836430018123,0.15763924991951,0.5226339365874876,1.0,0.3354551110556386,0.5896126113516088,0.5790708975706494,0.8653563410345585,0.8700031689546863,0.052801693027164316,0.0,0.23237608268257026,0.40623122655748123,0.4234553616105394,0.5692903994764016,0.12594441620617441,0.12777944916123157,1
2024-11-18 17:00:00,0.823591059191326,0.8108730714279817,0.7994133319210728,0.7943793115788298,0.3773894085198992,0.30099545791522286,0.0,0.2160715830281435,0.5563677931497033,0.569302746725063,0.8583512164720152,0.8689005505525174,0.22194810494076686,1.0,0.2712788546344848,0.5226339365874876,0.40623122655748123,0.4234553616105394,0.052801693027164316,0.12594441620617441,1
2024-11-19 17:00:00,0.7953177240544287,0.8012780506542263,0.7734603039337091,0.8137018509131806,0.3973012619253993,0.6478746745825102,1.0,0.31043769786350567,0.5451372816633439,0.5588818491742049,0.851225307357106,0.8680300586710306,0.09727548343351368,1.0,0.27980748124535315,0.30099545791522286,0.5226339365874876,0.40623122655748123,0.22194810494076686,0.052801693027164316,1
2024-11-20 17:00:00,0.8147052463501121,0.8060755757270925,0.8083347048325922,0.8185325229464175,0.17193322920836765,0.5495775233771544,1.0,0.332084281700245,0.5403732192432855,0.5494394876252181,0.8466357399096412,0.8655056445490377,0.036884353047116944,0.0,0.1799149053339415,0.6478746745825102,0.30099545791522286,0.5226339365874876,0.09727548343351368,0.22194810494076686,1
2024-11-21 17:00:00,0.8187442094602364,0.8172696493363096,0.820500054633899,0.8257784193973254,0.22504136906292974,0.5654412914001491,1.0,0.3643190326451758,0.542547890735934,0.5423902961012411,0.8419253879098106,0.8638517142644104,0.12108230173339593,0.0,0.17458396808822457,0.5495775233771544,0.6478746745825102,0.30099545791522286,0.036884353047116944,0.09727548343351368,1
2024-11-24 17:00:00,0.8276301184523831,0.8140713749722908,0.8261772633394036,0.8257784193973254,0.27026576680829867,0.5173045767725045,0.0,0.3643190326451758,0.5446795325531557,0.5372456542710853,0.8393890462423664,0.8627781110069832,0.11127580345470553,0.0,0.1652132241729919,0.5654412914001491,0.5495775233771544,0.6478746745825102,0.12108230173339593,0.036884353047116944,1
