Date,Open,High,Low,Close,Volume,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Log_Returns,Outlier
2025-08-11 17:00:00,0.7608127732912628,0.7554228300210049,0.7579862033057443,0.7609322886779073,0.3962829750199711,1.0,0.4141128509528353,0.5762919612835273,0.5925105895236501,0.7653499453947123,0.7880201143516055,0.09921811843386415,0.0,0.32201170911940225,0.5711733270029814,0.47686432539234086,0.6052155672875607,0.0958405885193381,0.08054306423856729,0.010285274801000157,1
2025-08-12 17:00:00,0.7627041251447646,0.7516787034122288,0.7418457702957502,0.7383122236484567,0.8126191354753803,0.0,0.32401705616010884,0.5644037853558157,0.5819194921359603,0.7632290949919946,0.7886891385401236,0.19448226294785095,1.0,0.3424704682752351,0.5907169045585229,0.5711733270029814,0.47686432539234086,0.09921811843386415,0.0958405885193381,-0.022578551519283008,-1
2025-08-13 17:00:00,0.7456821473878508,0.7329580010228074,0.7304525329994929,0.726059700824054,0.6409407187318903,0.0,0.282250105134861,0.5460449832207989,0.56918590383795,0.7604013056160577,0.7890938034144304,0.07123836814122717,0.0,0.34745621608049404,0.35614668427547735,0.5907169045585229,0.5711733270029814,0.19448226294785095,0.09921811843386415,-0.012446284286028697,1
2025-08-14 17:00:00,0.7267688323530971,0.7235976577147691,0.7076660319043098,0.7034396357946034,0.6811407183689306,0.0,0.21552415358253263,0.5150213244661768,0.5517990631713734,0.755452665837403,0.7873540450369023,0.09832519371001286,0.0,0.31258213456071626,0.4284671783563586,0.35614668427547735,0.5907169045585229,0.07123836814122717,0.19448226294785095,-0.023392859775193692,1
2025-08-17 17:00:00,0.704072800234468,0.7067489739959769,0.6953233032458122,0.6949570742089104,0.41163690749666787,0.0,0.19327387986868738,0.48507105539559053,0.5309387328637476,0.7473934499325039,0.7849245863982748,0.053105085696190886,0.0,0.3083570054991528,0.3503344436341805,0.4284671783563586,0.35614668427547735,0.09832519371001286,0.07123836814122717,-0.00891539526194943,1
2025-08-18 17:00:00,0.6965074930576947,0.6927084565523731,0.6953233297146963,0.6930720935895556,0.3281334183251421,0.0,0.18827608054837747,0.4612696121795566,0.5087266302097395,0.7398997963671998,0.7822204317498322,0.07236115636014287,0.0,0.3058208080709466,0.45366939942767925,0.3503344436341805,0.4284671783563586,0.053105085696190886,0.09832519371001286,-0.001992004652774814,1
2025-08-19 17:00:00,0.6917791298538998,0.6814759918268718,0.6715873419976732,0.668566973541452,0.7298028621884192,0.0,0.12897889270216795,0.4255288423391878,0.4826622310233504,0.7275988908178852,0.7791352404921053,0.21063335386690768,1.0,0.32250869327713216,0.5030860816019437,0.45366939942767925,0.3503344436341805,0.07236115636014287,0.053105085696190886,-0.026264167093784856,1
2025-08-20 17:00:00,0.6690831228871339,0.7058129283609829,0.6734862126779557,0.7062671067236357,0.47332263491347804,1.0,0.2952196290757912,0.42766817024168025,0.4623072068458821,0.719398287118342,0.7770838609075739,0.05742730886897774,0.0,0.38304380724207276,0.32984008051108427,0.5030860816019437,0.45366939942767925,0.21063335386690768,0.07236115636014287,0.04012573757067598,1
2025-08-21 17:00:00,0.7059641073603665,0.6936444402967539,0.6839300176353116,0.6808194963658547,0.2559477877407723,0.0,0.2314449522707066,0.4119247994482732,0.4423694663631673,0.7107735088738476,0.7733178313288176,0.047185433977267814,0.0,0.382859579995385,0.803707438801663,0.32984008051108427,0.5030860816019437,0.05742730886897774,0.21063335386690768,-0.026907470560479613,1
2025-08-24 17:00:00,0.7097468013520052,0.6973886122107118,0.6839300441316267,0.6789345157464999,0.2769797048908697,0.0,0.2270204108767389,0.4000876925570631,0.42367211847509195,0.7037040186924755,0.7693361764028028,0.10001670204900423,0.0,0.3809851360832228,0.32524841080041816,0.803707438801663,0.32984008051108427,0.047185433977267814,0.05742730886897774,-0.0020222171344536797,1
2025-08-25 17:00:00,0.6794854572742928,0.6786678776804651,0.6753850899645442,0.6902445482612252,0.20359375204280522,1.0,0.2722812683596167,0.40137890747574917,0.40901390529400905,0.7017245560844019,0.7660870513199574,0.06666933265849001,0.0,0.38816559273247875,0.5028704357299858,0.32524841080041816,0.803707438801663,0.10001670204900423,0.047185433977267814,0.012072571327076434,1
2025-08-26 17:00:00,0.7040728023863966,0.7264057377061157,0.7067165653365592,0.7373697333387793,0.7195725861639276,1.0,0.42369935544596987,0.4399021170401854,0.40622780036109973,0.7080870961315349,0.7644477211128959,0.33209675644644165,0.0,0.4699721051205944,0.6034739869428734,0.5028704357299858,0.32524841080041816,0.06666933265849001,0.10001670204900423,0.04879017544628276,1
2025-08-27 17:00:00,0.739062462241078,0.7264057292131982,0.7219075701906481,0.7326572073910941,0.2661693971785223,0.0,0.40941121081426274,0.4681342078418336,0.41055101941500627,0.7140254616337165,0.7624317866072718,0.02991464909754713,0.0,0.468717950190065,0.8655510927116601,0.6034739869428734,0.5028704357299858,0.33209675644644165,0.06666933265849001,-0.0047732873856535145,1
2025-08-28 17:00:00,0.7381168058702786,0.7254697031874007,0.7105143203696491,0.7053246164139583,0.4276460191163422,0.0,0.3326320953687267,0.4709537547895614,0.41466395505054104,0.7195396637519664,0.7597261518405483,0.15037201679606937,0.0,0.4875522614611262,0.4832342817243947,0.8655510927116601,0.6034739869428734,0.02991464909754713,0.33209675644644165,-0.02814352585160632,1
2025-09-02 17:00:00,0.7097468165861358,0.7095570988987752,0.695323319071077,0.7204046845666914,0.4343204020081444,1.0,0.3771904634141546,0.4857585259888421,0.42139019452694926,0.7216605141546839,0.7573144170820612,0.09366748743431669,0.0,0.49452113835247047,0.3164258908937003,0.4832342817243947,0.8655510927116601,0.15037201679606937,0.02991464909754713,0.01562533055107767,1
2025-09-03 17:00:00,0.7220404699611154,0.730149882762595,0.7257053319366691,0.7373697333387793,0.5681473159747528,1.0,0.42379989280662694,0.5112036934961204,0.43267650001264,0.7301439046045344,0.7549026823235743,0.12223872638893804,0.0,0.49571939594937964,0.6288323096672191,0.3164258908937003,0.4832342817243947,0.09366748743431669,0.15037201679606937,0.017291482686182257,1
2025-09-04 17:00:00,0.7400081249500836,0.7301498702694895,0.7276041961769377,0.7222896651860462,0.3841141983542448,0.0,0.3802115689373358,0.5205724066722577,0.4438798351450478,0.7366478324463113,0.7520493601749656,0.060297789292607706,0.0,0.5005113326041126,0.6407247067833557,0.6288323096672191,0.3164258908937003,0.12223872638893804,0.09366748743431669,-0.015355400734207172,1
2025-09-07 17:00:00,0.7192034314435706,0.7151732642214104,0.7133625955308371,0.7081520873429905,0.5154603944578438,0.0,0.3417423952627174,0.5179483305780127,0.45223350772985793,0.7393342340276046,0.7489242915276093,0.12542035923622252,0.0,0.504152530501745,0.4077029472096923,0.6407247067833557,0.6288323096672191,0.060297789292607706,0.12223872638893804,-0.01461304859168266,1
2025-09-08 17:00:00,0.7097468129006995,0.7067489863822438,0.704817698844219,0.7100371423616435,0.2780429913813017,1.0,0.3476648071676875,0.5180196413946689,0.45893299561043677,0.735233932177833,0.7460030340950006,0.04695961008442395,0.0,0.504771368757918,0.41300159088868754,0.4077029472096923,0.6407247067833557,0.12542035923622252,0.060297789292607706,0.0019608349420975942,1
2025-09-09 17:00:00,0.7106924491607232,0.7058129197177081,0.7057671068978959,0.7015545807759505,0.2965840796505247,0.0,0.3236046087191537,0.5123973591172057,0.46298776677000747,0.7305680679884663,0.7425722539882702,0.09855640064336511,0.0,0.5037961688959727,0.5313000347027272,0.41300159088868754,0.4077029472096923,0.04695961008442395,0.12542035923622252,-0.008853999869456506,1
2025-09-10 17:00:00,0.7021814922345833,0.7058129633225729,0.7000705202348121,0.7090946520519661,0.2628524648050468,1.0,0.3496157434210126,0.5144398990019434,0.4667056163083167,0.7311336303280616,0.7412135295386528,0.08117735020846456,0.0,0.44268591897013676,0.45410761774714925,0.5313000347027272,0.41300159088868754,0.09855640064336511,0.04695961008442395,0.007874101702615368,1
2025-09-11 17:00:00,0.7097468043861302,0.7058129416059769,0.7057671287111913,0.7053246164139583,0.31767351478869693,0.0,0.3378931385330011,0.5139503244762428,0.4695662754940165,0.7288713921307,0.7396849641976615,0.11215035696755972,0.0,0.44272508376834274,0.5735068146768223,0.45410761774714925,0.5313000347027272,0.08117735020846456,0.09855640064336511,-0.003929300686626473,1
2025-09-14 17:00:00,0.7088010979943441,0.7114291193124394,0.7095648423604355,0.7081520873429905,0.5130285650328633,1.0,0.34856694922021086,0.5164489602426607,0.472434686175223,0.7244883035306211,0.7389716329901659,0.15159806131514875,0.0,0.4320380550330438,0.4892583564616856,0.5735068146768223,0.45410761774714925,0.11215035696755972,0.08117735020846456,0.002948363911370098,1
2025-09-15 17:00:00,0.7163664442782479,0.7235976032622615,0.7143120466529911,0.7232321554957236,0.6553924373067819,1.0,0.40377372192629474,0.5304838414229309,0.4779866296298188,0.724629691325265,0.7377827494319225,0.11936321358346333,0.0,0.4132120927675721,0.5383486627474529,0.4892583564616856,0.5735068146768223,0.15159806131514875,0.11215035696755972,0.015579685724570844,1
2025-09-16 17:00:00,0.7286601453723431,0.7516787254658801,0.7333008470202702,0.7420822592864645,0.7862364158197208,1.0,0.46482736636878924,0.5562351632351046,0.4884045505822753,0.729719730059583,0.7374091000071747,0.11182780133005882,0.0,0.42559978084753725,0.6285065132458244,0.5383486627474529,0.4892583564616856,0.11936321358346333,0.15159806131514875,0.019139374911083334,1
2025-09-17 17:00:00,0.7475734361323103,0.7376381380156223,0.7238064210153001,0.7185196295480384,0.4244056786291119,0.0,0.38086577733159327,0.558945045640888,0.49736779679221443,0.730992231372398,0.7364579926243051,0.04662792593938553,0.0,0.4412480685066681,0.6539142995602274,0.6285065132458244,0.5383486627474529,0.11182780133005882,0.11936321358346333,-0.02398200827252851,1
2025-09-18 17:00:00,0.7267687691431036,0.7142372322324753,0.7000704635967496,0.7185196295480384,0.8839781070167169,0.0,0.38086577733159327,0.5613091500452201,0.5050870550573159,0.7335372451590472,0.7358125967008096,0.1978377936773794,1.0,0.4393785284673406,0.34612931269621783,0.6539142995602274,0.6285065132458244,0.04662792593938553,0.11182780133005882,0.0,-1
2025-09-21 17:00:00,0.7144751660665366,0.7039408969422369,0.6915255811494163,0.6874170773321929,0.6230108840848098,0.0,0.2855749033392803,0.5399619760028279,0.5063082099962793,0.7302852812381588,0.7336046704756967,0.06289526120910359,0.0,0.46342547703300196,0.5173042972671673,0.34612931269621783,0.6539142995602274,0.1978377936773794,0.04662792593938553,-0.032563245461636865,1
2025-09-22 17:00:00,0.6908334226805047,0.6786678429979724,0.671587302387753,0.6713944444704841,0.7461934517715004,0.0,0.24454132836585618,0.5116327476567327,0.5007104872680789,0.7251952425038408,0.7310230921444618,0.1116195475654156,0.0,0.46971892493474254,0.2848795154835339,0.5173042972671673,0.34612931269621783,0.06289526120910359,0.1978377936773794,-0.017198277391911758,1
2025-09-23 17:00:00,0.6728657818838838,0.673987687915433,0.6706378899310832,0.6855320223135399,0.2745315793198796,1.0,0.2978270845245487,0.500860140117737,0.49373220256940903,0.7218018907883084,0.728679292669975,0.029680228764676478,0.0,0.47593074158494586,0.39454915375486727,0.2848795154835339,0.5173042972671673,0.1116195475654156,0.06289526120910359,0.015190193423003519,1
2025-09-24 17:00:00,0.6861050893367276,0.6739876619035636,0.675385055524232,0.6713944444704841,0.3519986426791842,0.0,0.26068881115060294,0.48268046821026367,0.4839304369618065,0.7140254504726973,0.7254523210966186,0.11926432670950765,0.0,0.4756198650247031,0.6257264567153769,0.39454915375486727,0.2848795154835339,0.029680228764676478,0.1116195475654156,-0.015190193423003465,1
2025-09-25 17:00:00,0.673811489005123,0.6721156558879933,0.670637930187737,0.6666819929220972,0.3251742974666641,0.0,0.2486047397771196,0.46599977795435676,0.4722177702551437,0.7027142706469094,0.7228707454467578,0.08474897501814524,0.0,0.4641440661342737,0.4088821378189582,0.6257264567153769,0.39454915375486727,0.11926432670950765,0.029680228764676478,-0.005115029205407654,1
2025-09-28 17:00:00,0.6700287875607063,0.6580750774536603,0.6525985676782375,0.6478318891313561,0.4163879747923806,0.0,0.2027212739230761,0.4400410326677622,0.45682313186574075,0.6921100409553609,0.7200513909401489,0.11928699493010181,0.0,0.4710322117909992,0.48079505102866216,0.4088821378189582,0.6257264567153769,0.08474897501814524,0.11926432670950765,-0.020726167818983135,1
2025-09-29 17:00:00,0.6482784859447854,0.6393543847149914,0.6269637648466675,0.6242693337922282,0.504654568185649,0.0,0.1533003655341983,0.4035615353822689,0.4360412602421349,0.6779710717536362,0.7171980687915405,0.1128231726416683,0.0,0.47513555534573904,0.36936833559487614,0.48079505102866216,0.4088821378189582,0.11928699493010181,0.08474897501814524,-0.026526718337401257,1
2025-09-30 17:00:00,0.6265280981742377,0.6271858599610691,0.6136715758874081,0.6280392950309378,0.2631068328295787,1.0,0.16970676933480383,0.3798304194600755,0.4139082460921204,0.6690635067588344,0.7147863313516798,0.04521291076123657,0.0,0.47540859391920165,0.3279660837813524,0.36936833559487614,0.48079505102866216,0.1128231726416683,0.11928699493010181,0.004291792102435268,1
2025-10-01 17:00:00,0.6236911204703468,0.6168894836713845,0.6193682278532036,0.6157867722065351,0.37087802412488863,0.0,0.14443281405481195,0.3542963608153731,0.3902758910143642,0.6607215152646473,0.7120009444870712,0.1314378399379137,0.0,0.47919951215020296,0.547937571952408,0.3279660837813524,0.36936833559487614,0.04521291076123657,0.1128231726416683,-0.01401637655449567,1
2025-10-02 17:00:00,0.6170714313904485,0.6225056788190326,0.6203176439438796,0.6280392950309378,0.27284063195120906,1.0,0.19920562354779736,0.34608767361047227,0.369464935009699,0.6520967370201529,0.7105403144300801,0.06644837047532914,0.0,0.46979979269698946,0.41726042215914444,0.547937571952408,0.3279660837813524,0.1314378399379137,0.04521291076123657,0.014016376554495683,1
2025-10-05 17:00:00,0.6369304530236445,0.6402903886873912,0.633609801347196,0.6478318891313561,0.4029269878214827,1.0,0.2794537068775757,0.35722256842888994,0.35540035634576145,0.6485619975099766,0.7084342911309671,0.13795581011742142,0.0,0.4337567585408918,0.6173481723751904,0.41726042215914444,0.547937571952408,0.06644837047532914,0.1314378399379137,0.02223492623496603,1
2025-10-06 17:00:00,0.6530067869416459,0.6440345336908162,0.6497502527285814,0.6478318891313561,0.2601957485651336,0.0,0.2794537068775757,0.368486297683144,0.3467627794473863,0.6457341969730199,0.7072454075727235,0.057620592614930015,0.0,0.4134821949612518,0.6760092360677419,0.6173481723751904,0.41726042215914444,0.13795581011742142,0.06644837047532914,0.0,1
2025-10-07 17:00:00,0.6482784360577487,0.6496507337421609,0.6431041672475037,0.6384068372359857,0.22154532723013035,0.0,0.2528303119585329,0.37262759855474725,0.3408138309421127,0.6443202967045416,0.7057847775157322,0.07790114273172899,0.0,0.4161975921789708,0.5173042972671673,0.6760092360677419,0.6173481723751904,0.057620592614930015,0.13795581011742142,-0.01052643223001426,1
2025-10-08 17:00:00,0.6435501425553597,0.6318660848235866,0.6336098237030812,0.6355793663069534,0.2521806372970857,0.0,0.2448158836627753,0.37610799238031073,0.33686240185889416,0.646016972562308,0.7038146274659933,0.10529757928379993,0.0,0.4100755178078461,0.4421703946313369,0.5173042972671673,0.6760092360677419,0.07790114273172899,0.057620592614930015,-0.0031796084910032693,1
2025-10-09 17:00:00,0.6359847818019434,0.6459066016086712,0.6364581117774528,0.6534869053887188,0.306678060635663,1.0,0.3218720268355763,0.39463985252726735,0.3380021322797085,0.6498344988227915,0.7007914644260107,0.11283430336682619,0.0,0.33637536719012384,0.49460939081045463,0.4421703946313369,0.5173042972671673,0.10529757928379993,0.07790114273172899,0.01996910413587086,1
2025-10-12 17:00:00,0.6426044271880837,0.6309300004021188,0.6355086521651334,0.6336943112883004,0.4021010695123589,0.0,0.2622964566602511,0.3963730169347792,0.3393161493731947,0.6525209004040848,0.6972248110699066,0.12218539145303699,0.0,0.34930633894658325,0.6598366095534971,0.49460939081045463,0.4421703946313369,0.11283430336682619,0.10529757928379993,-0.02209455764960909,1
2025-10-13 17:00:00,0.6350391565580689,0.6271859178912027,0.6231660162790271,0.6186143175348655,0.46783379664387537,0.0,0.22226528423136693,0.38847261760967156,0.3385338385497534,0.651107011296626,0.6940997451039239,0.108074609646363,0.0,0.3337470346687058,0.35960125914812346,0.6598366095534971,0.49460939081045463,0.12218539145303699,0.11283430336682619,-0.017167733096605835,1
2025-10-14 17:00:00,0.6208541531155678,0.6140814075087597,0.5956323016875786,0.5922242168674071,0.6847632775534774,0.0,0.1622143763699998,0.3646005472808608,0.33236776034434323,0.6427650198024388,0.6894800814389501,0.13752278614569313,0.0,0.3461681717498296,0.3947671679936377,0.35960125914812346,0.6598366095534971,0.108074609646363,0.12218539145303699,-0.030771661336462544,1
2025-10-15 17:00:00,0.5943754579638115,0.5991048001930321,0.5965817135008522,0.5941091974867619,0.2856581433749,1.0,0.1707175778679053,0.34977206624688556,0.32399350423413054,0.6347058038975397,0.6843169274578546,0.03463219311126761,0.0,0.32978198409108983,0.29766720121440615,0.3947671679936377,0.35960125914812346,0.13752278614569313,0.108074609646363,0.0022296241291335723,1
2025-10-16 17:00:00,0.5972124588537991,0.5991048009621447,0.5823401393949041,0.5780866390243514,0.31266989426653063,0.0,0.13680266097493693,0.3287175383982028,0.31240776499491707,0.6256568622691134,0.679119805834759,0.1012474094586634,0.0,0.33314251584615173,0.5332185556381247,0.29766720121440615,0.3947671679936377,0.03463219311126761,0.13752278614569313,-0.01911244146802049,1
2025-10-19 17:00:00,0.5801904541334889,0.60191290566785,0.5718963139104412,0.5677190968193035,0.532295054019687,0.0,0.11638803049699681,0.3072819833551877,0.2981644104697858,0.6154767959614968,0.6740585574610373,0.16001310294781346,0.0,0.3318754750206777,0.3808865362429923,0.5332185556381247,0.29766720121440615,0.1012474094586634,0.03463219311126761,-0.012564419025042687,1
2025-10-20 17:00:00,0.5868101481633399,0.6131453687475947,0.5861379157653599,0.6242693337922282,0.7913230355764498,1.0,0.33488674848474304,0.33616665409387514,0.2934732805870709,0.6110937185224372,0.6709674591370548,0.13991733400989292,0.0,0.49378598974913146,0.42762397490574616,0.3808865362429923,0.5332185556381247,0.16001310294781346,0.1012474094586634,0.06669140669435271,1
2025-10-21 17:00:00,0.645441478649447,0.6693075385226257,0.6478514014593211,0.661969466974412,0.7043645782674078,1.0,0.43516407616464,0.3899568222021288,0.3022039976893934,0.6153354193278722,0.6695407994034374,0.08127423047716228,0.0,0.5470344778093787,0.9933236690475408,0.42762397490574616,0.3808865362429923,0.13991733400989292,0.16001310294781346,0.04211147747470739,1
2025-10-22 17:00:00,0.6643547785569203,0.6533948874825788,0.6383569843882193,0.6431193631836709,0.32080037484098756,0.0,0.38535194183632854,0.42007687427494356,0.31617883238096633,0.6190115466326926,0.6671630296055765,0.038383082778874346,0.0,0.5540294628215198,0.8178809389344213,0.9933236690475408,0.42762397490574616,0.08127423047716228,0.13991733400989292,-0.02083412459432382,1
2025-10-23 17:00:00,0.6435501276837002,0.6571390490945912,0.6450030689048047,0.668566973541452,0.5541355933421207,1.0,0.4458459201920773,0.4646552184271299,0.3377044412455401,0.6304641142531242,0.6658382727979592,0.16249061541161502,0.0,0.577128928851617,0.36859777880316497,0.8178809389344213,0.9933236690475408,0.038383082778874346,0.08127423047716228,0.028024685648619325,1
2025-10-26 17:00:00,0.6813767559929506,0.6758597343413268,0.660194042978316,0.6713944444704841,0.4670423224615447,1.0,0.4522960335037867,0.5030252446796311,0.3638298431695569,0.6420580696681997,0.6645135159903419,0.07670003130236203,0.0,0.5771549072902433,0.7173344648408834,0.36859777880316497,0.8178809389344213,0.16249061541161502,0.038383082778874346,0.003065876832789055,1
2025-10-27 17:00:00,0.6775941315007685,0.6992606830910904,0.682031165864148,0.7109796326713209,1.0,1.0,0.5340638603157501,0.5637644714258837,0.39882652309016164,0.6619940277384817,0.664071931281594,0.20381604750190732,1.0,0.6162792983769365,0.5391874278868102,0.7173344648408834,0.36859777880316497,0.07670003130236203,0.16249061541161502,0.04196424433884542,-1
2025-10-28 17:00:00,0.7135294579344382,0.7086210371197139,0.7057671155115648,0.7062671067236357,0.33438965692501577,0.0,0.5197475610460645,0.6079907368926526,0.43708789772454343,0.682778323737647,0.6627811421159767,0.026092707706699192,0.0,0.6069007728399982,0.8168300415503029,0.5391874278868102,0.7173344648408834,0.20381604750190732,0.07670003130236203,-0.004904383600958447,1
2025-10-29 17:00:00,0.7106924749005655,0.7114291630118372,0.7105143241644201,0.7156921586190061,0.3497165526140148,1.0,0.5384187211914597,0.649418002242602,0.4773114362455938,0.6964931295554397,0.6626792391899766,0.09658355986424885,0.0,0.5960858952939508,0.48229856389888476,0.8168300415503029,0.5391874278868102,0.026092707706699192,0.20381604750190732,0.009784831565212832,1
2025-10-30 17:00:00,0.7154207991688468,0.7151732987366837,0.7048176849297276,0.7270021911337314,0.6256853038651607,1.0,0.5605000566213432,0.68959919188373,0.518815516653415,0.7062490213181052,0.6629849533307243,0.16870102888495675,0.0,0.5994020835297791,0.5871449200028067,0.48229856389888476,0.8168300415503029,0.09658355986424885,0.026092707706699192,0.011616771553589117,1
2025-11-02 17:00:00,0.7267688035334097,0.7376381728755534,0.7285536469266856,0.7373697333387793,0.7664543760318655,1.0,0.5803195491655249,0.7276367167432218,0.5608465288961954,0.7203880016808495,0.6647852624890895,0.11430678226228586,0.0,0.5731296673189384,0.6002206514295373,0.5871449200028067,0.48229856389888476,0.16870102888495675,0.09658355986424885,0.010531455959623891,1
2025-11-03 17:00:00,0.729605804536525,0.7226615935055247,0.7114637578298539,0.7213471748763688,0.6431032913807573,0.0,0.5238712742442293,0.7436952744179524,0.5981982083955104,0.7283058297911047,0.6665855743288285,0.07623297453828642,0.0,0.5722942584120062,0.5924740574854255,0.6002206514295373,0.5871449200028067,0.11430678226228586,0.16870102888495675,-0.01632297315860231,1
2025-11-04 17:00:00,0.7078554890412772,0.6973886331523367,0.6915255715029334,0.6987271098469182,0.4802151639416362,0.0,0.45170142472726477,0.7373843586345331,0.6266149148014482,0.7324061428018958,0.6670611293609502,0.06717972949084036,0.0,0.5827484179604135,0.4007967618337646,0.5924740574854255,0.6002206514295373,0.07623297453828642,0.11430678226228586,-0.02350742907503158,1
2025-11-05 17:00:00,0.6993444314436266,0.6973885761252394,0.6896266384347127,0.69212952888058,0.23947375448278274,0.0,0.43180735924405783,0.7256808522423934,0.6466321304251236,0.7295783422649391,0.6678084282104457,0.0430492601737532,0.0,0.5778390006525235,0.34951668901124844,0.4007967618337646,0.5924740574854255,0.06717972949084036,0.07623297453828642,-0.00696179843823619,1
2025-11-06 17:00:00,0.6861051411151362,0.6955165473736524,0.6905761200550649,0.6996696001565956,0.2113606804144658,1.0,0.4515572737555246,0.7205283191811565,0.6614501031667407,0.7285886165414122,0.6689973117686893,0.08093200872855212,0.0,0.5781475644266191,0.46761347376694273,0.34951668901124844,0.4007967618337646,0.0430492601737532,0.06717972949084036,0.007952374054725308,1
2025-11-09 17:00:00,0.7021814366484529,0.6899002914254455,0.6592446180010629,0.6544293956983962,0.42835564220167005,0.0,0.32688116425921515,0.6808350140545724,0.6640924599962497,0.7193982759573225,0.6692350879440633,0.189554046806282,0.0,0.6273412701815629,0.574065494688625,0.46761347376694273,0.34951668901124844,0.08093200872855212,0.0430492601737532,-0.04869119962893693,1
2025-11-10 17:00:00,0.6605721159047016,0.6590111090541577,0.6582951929473337,0.6534869053887188,0.25856720802834077,0.0,0.3246063611889262,0.6478786990716661,0.658557844617562,0.7083698717208229,0.6702880982529329,0.053445188093336364,0.0,0.6093950130429101,0.16976395575324377,0.574065494688625,0.46761347376694273,0.189554046806282,0.08093200872855212,-0.001040027179768736,1
2025-11-11 17:00:00,0.657735118647402,0.6842840906207457,0.6620929490370426,0.6958995645185878,0.2349533887631925,1.0,0.4365119921938702,0.6532131811520714,0.6553681787962238,0.7021487194683338,0.6727338033347936,0.08338983013154252,0.0,0.6555695741047471,0.5098809558010479,0.16976395575324377,0.574065494688625,0.053445188093336364,0.189554046806282,0.04576294479215151,1
2025-11-12 17:00:00,0.6965074539181947,0.6852201274680352,0.6829805925547914,0.6798770060561773,0.3668473205561919,0.0,0.3945323931319496,0.6444978282231426,0.6507937872268208,0.6959275672158447,0.6750436351672805,0.145705537378789,0.0,0.6580991404369426,0.8439438046720171,0.5098809558010479,0.16976395575324377,0.08338983013154252,0.053445188093336364,-0.01704301840225328,1
2025-11-13 17:00:00,0.6804311239780875,0.6870922039625433,0.6782334049224406,0.6902445482612252,0.2189847582516739,1.0,0.4200536313897631,0.6447400717375538,0.6471904938406914,0.6946550547420103,0.6772855317157674,0.052977447330953054,0.0,0.6566949775121367,0.39565733680848314,0.8439438046720171,0.5098809558010479,0.145705537378789,0.08338983013154252,0.011060951589669247,1
2025-11-16 17:00:00,0.6965074750438703,0.6955165473736524,0.7010199417550893,0.6996696001565956,0.2959933443576761,1.0,0.44303781896061484,0.6512881251892757,0.6458275312300449,0.6957861794212008,0.6791537788395065,0.12557455635227366,0.0,0.6486380950838231,0.596253407624639,0.39565733680848314,0.8439438046720171,0.052977447330953054,0.145705537378789,0.009950348829138037,1
2025-11-17 17:00:00,0.7002901247577772,0.688964276469672,0.6839300348382336,0.6902445482612252,0.23504779529996186,0.0,0.4155607362576494,0.6485119954177996,0.644092877006409,0.6943722791527225,0.6806823441804978,0.07229191463360483,0.0,0.6517541877310071,0.588326322943572,0.596253407624639,0.39565733680848314,0.12557455635227366,0.052977447330953054,-0.009950348829138124,1
2025-11-18 17:00:00,0.6861050893367276,0.6739876619035636,0.6763344938083515,0.6713944444704841,0.2706934295309647,0.0,0.36340044884073114,0.631367225240506,0.6387261957491697,0.6969172929393717,0.6818712277387412,0.10661385997754609,0.0,0.6593048234107025,0.44628227159076206,0.588326322943572,0.596253407624639,0.07229191463360483,0.12557455635227366,-0.020202744370030192,1
2025-11-19 17:00:00,0.6775941067668049,0.6758597518051883,0.6772839495221028,0.6808194963658547,0.1862875412741564,1.0,0.3900120676006373,0.6244453716288947,0.6328264271123953,0.7010175947891433,0.6835016960057326,0.06219347320014926,0.0,0.6605736602611821,0.3731043446805384,0.44628227159076206,0.588326322943572,0.10661385997754609,0.07229191463360483,0.010152390177407314,1
2025-11-20 17:00:00,0.6719200934525629,0.6899002818635249,0.6744356213953215,0.6977845451379426,0.28223106386907765,1.0,0.4357359785676394,0.6312877778667841,0.6296945976892467,0.7013003703784311,0.6850981966307238,0.14064716794584042,0.0,0.659001905022907,0.5897684217152709,0.3731043446805384,0.44628227159076206,0.06219347320014926,0.10661385997754609,0.01801849126422987,1
2025-11-23 17:00:00,0.697453098088783,0.6889642500781008,0.6915255150203541,0.69212952888058,0.22084762996074592,0.0,0.41833796637392323,0.63180820394487,0.627309914623261,0.7031384340308413,0.6872042199298368,0.07121548741925518,0.0,0.6470200940881405,0.6459138335952583,0.5897684217152709,0.3731043446805384,0.14064716794584042,0.06219347320014926,-0.005970162297194427,1
2025-11-24 17:00:00,0.6879964972470628,0.6814760259122226,0.6858289509941244,0.6874170773321929,0.2266103545933965,0.0,0.4034830112460806,0.6280791262333808,0.6245367238988025,0.7027142706469094,0.6896838926536977,0.09462551519054206,0.0,0.6392998046232701,0.4746914173325473,0.6459138335952583,0.5897684217152709,0.07121548741925518,0.14064716794584042,-0.005002441752531144,1
2025-11-25 17:00:00,0.6889421070042295,0.6805399329871791,0.6848794559371985,0.6808194963658547,0.2700814351749126,0.0,0.3823330212869442,0.6196440711215426,0.620360563918009,0.699886470109953,0.6928768939036805,0.11041337057130207,0.0,0.6143098315952907,0.48159865993789164,0.4746914173325473,0.6459138335952583,0.09462551519054206,0.07121548741925518,-0.007045887214504357,1
